idClient,Score,CountryLocation,Gender,Age,Tenure,Games Balance,NumOfProducts,HasPremiumAccess,IsActiveMember,Cumulative score,Churn
5818,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0
7278,756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0
7528,676,Spain,Male,35,0,0.0,2,0,0,139911.58,0
6044,629,France,Male,31,6,0.0,2,1,0,93881.75,0
1173,647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0
4433,621,Spain,Male,33,4,0.0,2,1,1,40299.23,0
6491,760,France,Male,34,2,0.0,2,1,0,164162.44,0
4448,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
7353,726,France,Female,38,4,0.0,2,0,0,6787.48,0
2670,614,France,Female,19,5,97445.49,2,1,0,122823.34,0
9087,647,Spain,Female,29,2,0.0,2,1,0,179032.68,0
6792,600,Germany,Female,39,7,88477.36,2,1,0,58632.37,0
9684,606,France,Male,32,6,0.0,2,0,1,36540.63,0
4247,617,France,Female,30,8,0.0,1,1,1,92621.9,0
1195,764,France,Female,24,7,0.0,2,1,0,186105.99,0
6258,774,Germany,Male,36,9,130809.77,1,1,0,152290.28,0
7909,581,France,Male,35,4,0.0,2,0,1,86383.82,0
6767,638,Germany,Female,33,5,129335.65,1,1,1,56585.2,1
1453,687,France,Female,35,3,99587.43,1,1,1,1713.1,1
8762,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1
2240,493,France,Female,31,3,0.0,1,1,1,176570.28,1
2042,840,France,Female,39,1,94968.97,1,1,0,84487.62,0
6802,637,Spain,Male,43,8,0.0,1,1,0,12156.93,1
5045,562,France,Male,30,3,111099.79,2,0,0,140650.19,0
5082,610,France,Female,31,6,107784.65,1,1,1,141137.53,0
7639,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0
3976,535,France,Female,49,3,0.0,1,0,0,61820.41,1
1077,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0
6958,686,France,Female,44,7,55053.62,1,1,0,181757.19,0
1540,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
8436,638,France,Female,43,3,145860.98,1,1,1,142763.51,1
9956,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0
7903,499,France,Female,38,9,0.0,2,0,1,183042.2,0
8317,651,France,Male,53,7,0.0,2,1,1,130132.41,0
367,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0
9856,706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0
6290,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1
5281,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
2982,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0
9658,606,France,Male,32,5,83161.65,1,1,1,116885.59,0
6713,599,France,Female,43,4,0.0,1,1,0,170347.1,0
3238,802,Spain,Male,38,7,0.0,2,0,1,57764.65,0
7356,529,Spain,Female,35,5,0.0,2,1,0,56518.0,0
8544,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1
1568,713,France,Male,53,6,115029.4,1,0,0,191521.32,1
1139,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0
659,544,France,Male,64,9,113829.45,1,1,1,124341.49,0
1766,766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0
9758,501,France,Male,35,6,99760.84,1,1,1,13591.52,0
1175,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1
4877,657,Spain,Female,27,8,0.0,2,0,0,6468.24,0
5015,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
703,594,Spain,Female,49,2,126615.94,2,0,1,123214.74,0
1239,746,France,Male,24,3,137492.35,2,0,1,170142.09,0
683,651,Germany,Female,41,4,133432.59,1,0,1,151303.48,0
8869,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0
5203,597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1
9800,653,France,Male,46,0,119556.1,1,1,0,78250.13,1
7669,526,Germany,Male,61,6,133845.28,2,1,1,45180.8,0
9661,550,France,Female,30,4,0.0,2,1,0,89216.29,0
5767,556,France,Male,40,5,125909.85,1,1,1,95124.4,0
8688,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
2742,535,France,Female,38,8,0.0,2,1,0,136620.64,0
7214,484,Germany,Female,55,8,149349.58,3,0,0,137519.92,1
3696,571,France,Male,40,10,112896.86,1,1,1,121402.53,0
8959,573,France,Male,52,8,0.0,2,0,1,178229.04,0
8701,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0
7083,733,France,Male,36,5,0.0,2,1,1,109127.54,0
782,774,France,Female,28,1,71264.02,2,0,1,68759.57,0
6006,636,France,Female,24,9,0.0,2,0,1,38830.72,0
4622,567,Spain,Male,43,2,115643.58,2,0,0,174606.35,0
6872,636,Germany,Female,48,3,120568.41,1,1,0,190160.04,1
3555,658,Spain,Male,36,1,0.0,2,0,1,84927.42,0
4222,701,Germany,Male,23,5,186101.18,2,1,1,76611.33,0
2596,633,France,Male,29,10,130206.28,1,1,0,184654.87,0
6892,754,Germany,Female,48,7,141819.02,1,1,0,93550.53,1
9564,703,France,Male,28,9,0.0,2,0,1,2151.17,0
7457,790,Spain,Male,20,8,0.0,2,1,0,168152.76,0
3210,525,France,Male,26,7,153644.39,1,1,1,63197.88,0
9798,627,Spain,Male,40,10,0.0,2,1,1,194792.42,0
4090,662,France,Female,47,6,0.0,2,1,1,129392.75,0
4372,563,France,Female,35,2,183572.84,1,1,1,66006.75,1
5735,768,France,Male,54,8,69712.74,1,1,1,69381.05,0
1639,699,France,Male,39,9,0.0,1,1,0,80963.92,0
2030,520,France,Male,33,4,156297.58,2,1,1,166102.61,0
6711,578,France,Male,39,2,0.0,2,1,0,70563.9,0
7915,687,France,Male,35,9,0.0,2,0,1,73133.82,0
8651,637,France,Male,27,1,0.0,2,1,0,91291.2,0
6442,514,France,Male,45,1,178827.79,1,1,0,60375.18,0
8216,687,France,Female,61,7,80538.56,1,1,0,131305.37,1
8187,606,France,Female,39,3,0.0,2,1,0,50560.45,1
1868,715,France,Female,33,3,85227.84,1,1,1,68087.15,0
6439,679,France,Female,44,3,118742.74,2,1,0,1568.91,0
8808,586,France,Female,60,3,47020.65,2,0,1,63241.21,1
1126,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
9146,712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0
1973,733,Spain,Female,30,0,83319.28,1,0,0,57769.2,0
7652,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0
5868,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0
290,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0
2141,653,France,Male,41,8,102768.42,1,1,0,55663.85,0
5330,620,France,Male,41,3,0.0,2,1,1,137309.06,0
526,776,France,Female,31,2,0.0,2,1,1,112349.51,0
556,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
2468,617,France,Female,27,4,0.0,2,0,0,190269.21,0
5971,470,France,Male,35,1,96473.59,1,0,0,5962.3,0
6030,659,France,Female,44,9,23503.31,1,0,1,169862.01,1
8561,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
3512,777,France,Female,42,5,147531.82,1,1,1,38819.45,0
6050,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0
350,582,France,Male,39,5,0.0,2,1,1,129892.93,0
2430,816,France,Male,31,8,0.0,2,1,1,28407.4,0
4924,651,Germany,Male,34,2,90355.12,2,0,0,193597.94,0
4712,754,France,Male,39,3,74896.33,1,0,0,34430.16,0
6450,693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1
6506,596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
3731,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0
6461,582,France,Male,29,4,0.0,2,0,0,156153.27,0
7557,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1
7794,585,France,Male,56,4,138227.19,2,1,1,55287.84,0
3775,850,France,Male,61,1,0.0,1,1,0,53067.83,1
4078,781,Spain,Male,33,3,0.0,2,1,1,42556.33,0
4258,635,France,Male,29,1,0.0,1,0,1,24865.54,0
1602,834,France,Female,49,8,160602.25,2,1,0,129273.94,0
3990,666,France,Male,30,7,109805.3,1,0,1,163625.56,0
6774,625,France,Male,43,4,122351.29,1,1,0,71216.6,0
4366,501,France,Female,40,2,0.0,2,0,0,141946.92,0
542,622,France,Male,26,9,0.0,2,1,1,153237.59,0
4425,601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0
6552,525,Spain,Female,30,5,0.0,2,0,1,149195.44,0
7084,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0
1985,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0
7486,561,France,Male,32,5,0.0,2,1,0,84871.99,0
7015,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0
4774,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0
4252,601,France,Male,35,2,0.0,2,1,1,118983.18,0
4357,641,France,Female,42,7,125437.14,2,0,0,164128.58,0
3998,665,France,Male,39,10,46323.57,1,1,0,136812.02,0
2600,550,Spain,Male,62,7,80927.56,1,0,1,64490.67,0
5829,709,Spain,Female,37,8,0.0,3,1,0,71738.56,0
4636,619,France,Female,33,2,167733.51,2,1,1,65222.48,0
9504,671,France,Female,48,6,119769.77,1,0,1,66032.65,0
6697,567,France,Female,48,3,0.0,1,1,0,55362.45,0
5384,579,France,Male,28,4,0.0,2,1,1,176925.69,0
5569,693,France,Male,38,7,198338.77,2,1,1,14278.18,0
3195,690,France,Female,26,3,118097.87,1,1,0,61257.83,0
907,685,France,Male,33,6,174912.72,1,1,1,43932.54,0
4584,624,Spain,Female,38,8,0.0,2,1,0,95403.41,0
1898,673,Spain,Female,37,0,0.0,2,0,0,82351.06,0
1329,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
4922,526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1
8872,466,France,Female,30,3,0.0,1,1,0,193984.6,0
1288,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
316,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
9878,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1
4943,592,France,Male,36,1,126477.42,1,0,0,179718.17,0
4500,536,Germany,Female,44,4,121898.82,1,0,0,131007.18,0
5301,640,France,Female,33,6,84719.13,2,1,1,113048.79,0
661,632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0
5926,706,Germany,Female,39,8,112889.91,1,0,1,6723.66,0
9934,797,France,Female,46,8,0.0,1,0,0,162668.33,0
5823,624,Spain,Male,35,2,0.0,2,1,0,87310.59,0
4044,635,Spain,Male,31,1,0.0,2,1,0,135382.23,0
8619,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0
9477,650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0
9288,688,France,Female,32,5,0.0,2,0,1,177607.77,0
3144,619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0
7284,667,France,Male,31,3,99513.91,1,1,1,189657.26,0
8261,640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0
5078,616,France,Male,34,10,0.0,2,1,0,25662.27,0
7561,512,France,Male,51,6,144953.31,1,1,1,165035.17,0
9293,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
8124,711,France,Male,33,1,0.0,1,0,0,41590.4,0
1059,640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
6527,574,France,Female,34,7,152992.91,1,1,1,134691.2,0
7040,523,Germany,Male,60,1,163894.35,1,0,1,57061.71,0
5364,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
1688,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0
3756,744,France,Male,29,1,0.0,1,0,0,82422.97,0
5355,789,France,Male,31,4,175477.15,1,1,1,172832.9,0
384,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0
7771,699,France,Male,29,3,125689.29,1,1,1,151623.71,0
9735,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
2693,751,France,Male,31,8,0.0,2,0,0,17550.49,0
1669,554,France,Male,24,10,0.0,1,0,0,92180.62,0
3779,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
2182,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1
3948,682,France,Male,61,10,73688.2,1,1,1,172141.33,0
577,439,Spain,Female,32,3,138901.61,1,1,0,75685.97,0
5365,812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0
6641,681,France,Male,36,5,141952.07,1,1,1,185144.08,0
8355,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0
9068,704,Germany,Male,41,9,62078.21,2,1,0,129050.67,0
9533,592,France,Male,29,7,0.0,2,1,1,91196.67,0
4276,536,France,Male,32,7,178011.5,2,1,0,22375.14,0
781,639,France,Male,27,8,0.0,2,1,0,192247.35,0
3438,700,France,Female,32,3,0.0,1,0,0,95740.37,0
4328,678,Germany,Female,30,1,139676.95,2,0,1,16146.0,0
3739,498,Germany,Female,44,2,120702.67,2,1,1,98175.74,0
1464,517,France,Male,37,5,113308.84,1,0,1,31517.16,0
9674,643,France,Male,62,9,0.0,2,0,0,155870.82,0
2044,723,France,Male,34,5,0.0,2,0,1,12092.03,0
5675,540,Spain,Male,28,8,0.0,2,0,0,197588.32,0
2062,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0
7823,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1
9096,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0
7646,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0
3869,746,France,Female,34,4,0.0,1,0,1,65166.6,0
1876,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0
3788,638,Germany,Male,27,4,135096.05,1,1,1,186523.72,1
4955,731,Spain,Male,42,9,101043.63,1,1,1,192175.52,0
4431,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0
7142,755,Germany,Female,38,1,82083.52,1,0,1,10333.78,0
411,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
7066,527,Spain,Male,53,8,0.0,1,1,1,51711.57,0
4470,612,Spain,Male,33,5,69478.57,1,1,0,8973.67,1
3896,673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0
2246,625,France,Female,58,10,53772.73,1,1,1,192072.1,1
3789,660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0
3907,597,France,Male,44,8,78128.13,2,0,1,109153.04,0
1715,730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0
3070,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
9357,373,France,Male,42,7,0.0,1,1,0,77786.37,1
6637,575,France,Male,24,2,0.0,2,1,1,119927.81,0
7686,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0
3513,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0
3494,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0
8900,584,France,Female,41,3,0.0,2,1,1,160095.48,0
5008,554,Spain,Female,46,7,87603.35,3,0,1,96929.24,1
2273,491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1
7377,704,France,Male,23,6,166594.78,1,1,1,155823.2,0
2054,850,France,Male,63,8,169832.57,1,0,0,184107.26,1
5296,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0
3971,509,France,Male,30,6,0.0,2,1,0,180598.86,0
4569,584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0
7756,675,France,Male,34,8,0.0,2,1,1,184842.21,0
945,745,France,Male,36,8,67226.37,1,1,0,130789.6,0
8010,574,France,Male,34,1,112572.39,1,0,0,165626.6,0
8316,600,France,Female,41,1,0.0,2,1,1,91193.65,0
8332,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
4805,450,Spain,Female,34,2,0.0,2,1,0,175480.93,0
4265,667,Germany,Female,56,8,137464.04,1,1,0,130846.79,1
8648,444,France,Male,43,3,0.0,2,1,1,159131.21,0
734,738,Germany,Male,43,9,121152.05,2,1,0,64166.7,1
9418,577,Spain,Female,33,6,0.0,2,1,0,57975.8,0
9062,567,France,Female,38,1,125877.65,2,1,1,107841.77,0
8974,582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0
1046,588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0
3239,675,France,Male,54,6,0.0,1,1,0,110273.84,1
8034,850,Spain,Male,36,6,0.0,2,0,1,41291.05,0
6943,431,Germany,Male,42,8,120822.86,2,1,0,126153.24,0
5291,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1
8064,549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0
8594,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
5998,640,France,Female,20,4,0.0,2,0,1,78310.82,0
7879,731,France,Female,38,10,123711.73,2,1,0,171340.68,1
2142,674,France,Male,18,7,0.0,2,1,1,55753.12,1
9313,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0
9495,789,Germany,Male,43,8,119654.44,2,0,1,148412.24,1
4706,533,Germany,Female,22,10,115743.6,1,0,0,43852.05,0
9901,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0
7097,559,Spain,Male,38,3,145874.35,1,1,0,56311.39,1
9675,600,France,Male,31,8,0.0,2,1,1,121555.51,0
8551,687,Germany,Female,47,1,91219.29,1,0,0,158845.49,1
3026,759,France,Female,39,6,0.0,2,1,1,140497.67,0
8505,624,France,Male,42,3,145155.37,1,1,0,72169.95,1
4575,659,France,Female,32,9,0.0,2,1,1,93155.75,0
4217,794,France,Male,56,9,96951.21,1,1,1,71776.76,0
5972,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0
9503,790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0
447,722,France,Male,37,2,0.0,1,0,0,120906.83,0
1100,494,Spain,Male,38,7,0.0,2,1,1,6203.66,0
451,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0
6471,583,Germany,Female,41,5,77647.6,1,1,0,190429.52,0
3668,525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0
479,569,France,Male,38,7,0.0,1,1,1,108469.2,0
2487,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
8463,817,France,Male,59,1,118962.58,1,1,1,120819.58,0
2884,559,France,Female,38,8,95139.41,1,1,1,86575.46,0
2509,677,France,Male,46,2,57037.74,1,1,1,158531.01,0
4047,650,France,Male,37,9,0.0,2,1,0,17974.08,0
442,790,France,Female,31,9,0.0,2,1,0,84126.75,0
7035,465,Germany,Male,53,1,117438.17,1,0,0,74898.8,1
6355,660,Spain,Female,42,5,0.0,3,1,1,189016.24,1
4319,673,Germany,Female,77,10,76510.52,2,0,1,59595.66,0
3846,712,France,Male,34,8,114088.32,1,1,0,92794.61,0
4777,767,Spain,Male,37,7,0.0,2,1,1,24734.25,0
586,760,France,Female,51,2,100946.71,1,0,0,179614.8,1
9184,543,France,Male,42,7,0.0,1,1,1,56650.47,0
4123,577,France,Male,60,10,125389.7,2,1,1,178616.73,0
3374,644,France,Male,37,2,186347.97,2,1,0,92809.73,0
3309,813,France,Female,62,10,64667.95,2,0,1,140454.14,0
6565,652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1
3941,716,Germany,Male,66,5,121411.9,1,0,0,10070.4,1
7107,646,France,Male,40,5,93680.43,2,1,1,179473.26,0
2291,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
9683,686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0
2219,733,Spain,Female,31,9,102289.85,1,1,1,115441.66,0
954,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0
8973,650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0
900,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
103,738,France,Male,31,9,82674.15,1,1,0,41970.72,0
891,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
6310,705,France,Male,25,9,0.0,2,0,1,112331.19,0
9908,481,France,Female,28,10,0.0,2,1,0,145215.96,0
3924,764,France,Male,41,7,0.0,2,0,0,134878.34,0
5545,507,France,Male,42,6,0.0,2,1,0,34777.23,0
1158,700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0
6417,762,France,Male,26,6,130428.78,1,1,0,173365.89,0
6106,617,France,Female,34,0,131244.65,2,1,0,183229.02,0
224,850,France,Male,33,10,0.0,1,1,0,4861.72,1
4088,637,France,Male,60,3,0.0,2,1,1,70174.03,0
6718,663,Spain,Female,58,5,216109.88,1,0,1,74176.71,1
747,844,France,Male,18,2,160980.03,1,0,0,145936.28,0
2184,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
3552,604,France,Male,31,6,134837.58,1,1,0,192029.19,0
7730,850,France,Female,35,2,128548.49,4,1,0,75478.95,1
3440,746,France,Male,36,7,142400.77,1,1,1,193438.69,0
5017,501,France,Female,29,8,0.0,2,1,0,112664.24,0
