idClient,Score,CountryLocation,Gender,Age,Tenure,Games Balance,NumOfProducts,HasPremiumAccess,IsActiveMember,Cumulative score,Churn
9196,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1
281,782,France,Male,39,8,0.0,2,1,1,33949.67,0
6096,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0
8123,564,France,Female,53,2,45472.28,1,1,1,41055.71,1
923,555,France,Male,51,5,0.0,3,1,0,189122.89,1
2612,566,France,Male,42,3,108010.78,1,1,1,157486.1,0
114,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
7464,512,France,Male,36,0,129804.17,1,1,0,53020.9,0
3663,632,France,Female,28,5,118890.81,1,0,1,145157.97,0
1386,716,France,Female,35,8,112808.18,1,0,1,17848.3,0
838,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
6648,713,France,Female,37,8,0.0,1,1,1,16403.41,0
9498,684,France,Female,25,1,0.0,2,0,1,144978.47,0
5372,712,France,Male,33,3,153819.58,1,1,0,79176.09,1
2639,593,France,Male,43,9,0.0,2,1,1,76357.43,0
6248,678,France,Female,46,1,0.0,2,0,0,82106.19,0
6278,604,Spain,Female,34,3,0.0,2,1,0,38587.7,0
8235,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
162,684,France,Male,30,2,0.0,2,1,0,83473.82,0
4322,651,France,Male,34,4,91562.99,1,1,1,123954.15,0
4084,850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
1471,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
3428,465,France,Male,41,9,117221.15,1,1,0,168280.95,0
1785,658,France,Male,36,8,174060.46,1,1,1,94925.62,0
259,693,France,Female,30,6,127992.25,1,1,1,50457.2,0
8915,429,France,Female,39,6,48023.83,1,1,0,74870.99,0
1838,561,France,Male,56,7,152759.0,2,1,0,133167.11,1
5757,645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0
8219,516,France,Female,40,9,0.0,2,0,1,33266.29,0
955,665,Spain,Female,42,2,156371.61,2,0,1,156774.94,1
8157,434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0
8176,561,France,Female,22,6,186788.96,2,1,0,73286.8,0
3922,567,France,Male,59,3,0.0,2,1,0,25843.7,1
4289,577,Germany,Female,31,4,61211.18,1,1,1,145250.43,0
4696,669,France,Male,37,1,125529.55,1,1,1,162260.93,0
802,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0
5279,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
1436,598,Spain,Male,44,8,0.0,2,1,0,148487.9,0
2836,653,Spain,Male,35,6,116662.96,2,1,1,23864.21,0
4107,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0
7076,778,France,Female,34,7,109564.1,1,0,1,113046.81,0
1473,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
4944,528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0
2172,526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0
1777,622,France,Male,38,5,0.0,2,0,0,105295.77,0
3565,847,France,Male,51,5,97565.74,1,0,0,144184.06,1
6107,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
527,701,France,Male,43,2,0.0,2,1,1,165303.79,0
5697,617,France,Male,41,7,0.0,2,0,1,14496.67,0
1152,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0
8331,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0
3570,695,France,Female,50,8,0.0,1,1,0,126381.6,1
5662,472,France,Female,26,5,0.0,2,1,0,108411.66,0
5003,590,France,Male,43,7,81076.8,2,1,1,182627.25,1
9439,701,Germany,Male,63,3,120916.52,3,0,0,144727.45,1
9556,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1
4379,757,France,Female,71,0,88084.13,2,1,1,154337.47,0
5927,595,France,Female,53,7,0.0,2,1,0,41371.68,1
4829,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
6420,729,France,Male,44,6,0.0,2,1,0,151733.43,0
9884,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
2076,710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0
9756,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
9391,752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0
3721,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
6431,678,Spain,Female,40,3,128398.38,1,1,0,168658.3,0
8889,743,France,Male,23,3,110203.77,1,1,0,95583.45,0
6088,561,France,Female,27,9,135637.0,1,1,0,153080.4,1
9262,629,France,Female,61,6,0.0,2,1,1,133672.61,0
7644,722,Spain,Female,32,4,0.0,2,1,1,113666.48,0
6465,564,Germany,Female,33,2,115761.51,1,0,1,112350.21,1
4748,663,Spain,Male,64,6,0.0,2,0,1,15876.52,0
3781,595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1
8391,660,France,Female,48,0,90044.32,2,0,1,187604.97,1
6688,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0
5562,771,Spain,Female,56,2,0.0,1,1,1,25222.6,1
8847,571,France,Female,53,2,0.0,2,1,0,28045.77,0
5635,754,France,Female,38,2,0.0,2,0,0,3524.69,0
497,622,France,Female,32,6,169089.38,2,1,0,101057.95,0
847,714,Germany,Male,21,6,86402.52,2,0,0,27330.59,0
9278,633,France,Male,29,7,0.0,1,1,1,130224.73,0
283,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1
5435,733,Spain,Female,32,5,0.0,2,1,0,131625.14,0
2998,655,France,Female,26,7,106198.5,1,0,1,32020.42,0
136,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0
3600,613,France,Male,41,7,0.0,2,1,0,60297.72,0
8222,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1
902,643,France,Male,36,7,161064.64,2,0,1,84294.82,0
557,587,Germany,Male,40,5,138241.9,2,1,0,159418.1,0
443,534,France,Female,34,7,121551.58,2,1,1,70179.0,0
5038,606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0
7113,670,Germany,Female,35,2,79585.96,1,0,1,198802.9,0
7248,582,Germany,Female,40,3,110150.43,1,1,1,191757.65,1
792,611,France,Male,49,3,0.0,2,1,1,142917.54,0
862,548,France,Female,32,2,172448.77,1,1,0,188083.77,1
9846,590,Spain,Female,38,9,0.0,2,1,1,148750.16,0
4308,770,Spain,Male,46,9,190678.02,1,1,1,14725.36,0
1751,601,Germany,Female,33,7,114430.18,2,1,1,153012.13,0
622,656,Spain,Female,40,10,167878.5,1,0,1,151887.16,0
4017,480,France,Male,40,6,148790.61,1,0,1,79329.7,0
2113,472,Spain,Female,28,4,0.0,2,1,0,1801.77,0
6285,596,France,Male,33,8,0.0,1,1,0,121189.3,1
7728,681,France,Female,63,7,0.0,2,1,1,55054.48,0
1573,716,France,Female,44,3,109528.28,1,1,0,27341.63,1
3753,717,Spain,Female,36,2,164557.95,1,0,1,82336.73,0
8675,529,France,Male,67,8,103101.56,2,1,1,154002.02,1
4241,634,France,Female,45,2,0.0,1,1,1,143458.31,0
5398,723,France,Female,40,7,142856.95,2,0,0,38019.74,0
7237,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
3096,792,France,Male,19,7,143390.51,1,1,0,33282.84,0
5542,587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0
5299,695,France,Male,36,6,114007.5,2,1,0,118120.88,0
444,745,France,Male,46,2,122220.19,1,1,1,118024.1,0
4931,627,Germany,Male,30,6,112372.96,1,1,1,118029.09,0
341,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
8652,512,France,Male,43,1,0.0,2,1,1,52471.36,0
9883,771,France,Male,50,3,105229.72,1,1,1,16281.68,1
6323,735,France,Male,50,2,0.0,2,0,1,147075.69,0
3348,725,France,Male,45,1,129855.32,1,0,0,24218.65,0
3352,474,Germany,Female,34,9,176311.36,1,1,0,160213.27,0
196,807,France,Male,35,3,174790.15,1,1,1,600.36,0
8997,615,Spain,Male,32,5,138521.83,1,1,1,56897.1,0
4184,486,France,Male,26,2,0.0,2,1,1,31399.4,0
4823,745,France,Female,32,2,0.0,4,0,1,179705.13,1
4134,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
9337,695,France,Male,49,9,159458.53,1,1,0,135841.35,0
4296,476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1
38,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0
4353,564,France,Male,26,7,84006.88,2,0,0,183490.99,0
3629,493,Germany,Female,35,8,178317.6,1,0,0,197428.64,0
3776,528,Germany,Male,22,5,93547.23,2,0,1,961.57,0
9125,608,France,Male,37,5,146093.39,2,0,0,160593.41,0
6646,850,France,Male,37,4,126872.6,1,1,0,197266.58,0
1507,747,France,Male,27,10,0.0,2,0,0,13007.89,0
4486,751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0
5631,621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0
4407,637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0
1085,796,France,Male,24,8,0.0,2,1,0,61349.37,0
3848,611,France,Female,37,6,0.0,2,1,0,110782.88,0
5194,562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
4787,577,France,Female,34,2,0.0,2,1,1,84033.35,0
6080,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0
6612,568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0
6379,562,France,Male,37,2,0.0,1,0,1,52525.15,1
4747,757,France,Male,32,9,0.0,2,1,0,115950.96,0
2222,767,Germany,Female,35,6,132253.22,1,1,0,115566.57,1
2090,679,France,Female,33,1,0.0,2,0,0,69608.48,0
9918,635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1
5523,817,France,Female,37,6,81070.34,2,1,0,80985.88,0
5408,561,France,Male,37,1,100443.36,2,0,1,101693.73,0
688,769,Germany,Female,45,5,126674.81,1,1,0,124118.71,1
5248,633,France,Male,59,5,0.0,1,1,1,137273.97,0
7522,670,Spain,Male,43,1,97792.21,1,0,0,120225.62,0
616,727,Spain,Female,31,0,0.0,1,1,0,121751.04,1
9389,679,Spain,Male,39,5,0.0,2,1,1,100060.54,0
6965,576,France,Female,55,6,44582.07,3,0,1,67539.85,1
5142,774,Spain,Male,32,9,0.0,2,1,0,10604.48,0
3240,762,Spain,Female,19,6,0.0,2,1,0,55500.17,0
5606,619,France,Male,58,5,152199.33,1,1,1,86022.09,0
1671,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
3410,598,Germany,Female,46,7,131769.04,1,0,0,184980.23,1
4246,732,France,Female,34,8,122338.43,2,1,0,187985.85,0
5514,708,France,Female,33,8,0.0,2,0,1,15246.83,0
8118,624,Spain,Female,34,6,0.0,1,1,0,582.59,1
1853,698,Spain,Male,38,10,95010.92,1,1,1,105227.86,0
3539,554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1
2247,717,Spain,Female,39,6,0.0,2,1,0,93275.61,0
8956,518,Spain,Male,50,4,0.0,1,0,0,107112.25,1
8709,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0
5457,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0
2498,613,France,Male,20,3,0.0,2,1,1,149613.77,0
2608,814,France,Male,31,1,118870.92,1,1,0,101704.19,0
7886,792,France,Female,42,0,99045.93,2,1,0,47160.01,0
4156,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
2284,702,France,Male,45,9,74989.58,1,1,1,171014.69,0
8857,774,France,Female,26,5,0.0,2,1,1,64716.08,0
3395,466,France,Male,29,6,0.0,2,1,1,2797.27,0
2657,779,Spain,Female,34,5,0.0,2,0,1,111676.63,0
669,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0
1095,813,France,Male,34,0,0.0,2,1,0,43169.15,0
5143,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0
9330,663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
8435,512,Germany,Male,41,7,122403.24,1,0,1,37439.9,1
5445,698,France,Male,33,5,135658.73,2,0,1,39755.0,0
6621,732,France,Male,36,5,0.0,2,1,0,161428.25,0
4818,640,France,Male,28,7,0.0,2,1,1,131097.9,0
6620,647,France,Male,32,5,97041.16,1,1,1,23132.73,0
4349,635,Germany,Female,44,2,79064.85,2,0,1,113291.75,0
9218,644,France,Male,31,5,0.0,2,1,1,41872.17,0
2926,717,France,Female,76,9,138489.66,1,1,1,68400.14,0
7512,757,France,Male,38,0,0.0,1,1,0,83263.06,0
958,771,Spain,Female,67,8,0.0,2,1,1,51219.8,0
7864,746,France,Male,47,8,142382.03,1,1,1,62086.62,0
6628,558,France,Female,41,6,0.0,1,1,1,143585.29,1
9385,771,France,Female,57,4,0.0,1,0,0,85876.67,1
7098,754,Spain,Female,50,7,146777.44,2,0,1,150685.52,0
2786,640,France,Male,43,7,132412.38,1,0,0,69584.3,1
1907,786,France,Female,29,4,0.0,2,1,0,103372.79,0
978,520,France,Female,38,4,0.0,2,1,0,56388.63,0
1733,735,France,Male,49,5,121973.28,1,1,0,148804.36,0
6076,504,France,Male,42,3,134936.97,2,0,0,135178.91,0
3260,841,France,Male,31,2,0.0,2,1,0,173240.52,0
269,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1
6468,540,France,Female,31,7,0.0,1,0,1,183051.6,1
8837,850,France,Male,43,7,0.0,2,1,1,173851.11,0
1493,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1
5738,682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0
8082,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
1328,703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0
4115,624,Germany,Male,54,3,116726.22,1,1,0,110498.1,1
2253,733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0
2545,668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0
8179,707,France,Female,46,7,127476.73,2,1,1,146011.55,0
2987,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0
3452,607,France,Female,21,0,0.0,2,1,0,116106.52,0
6510,738,Germany,Female,40,1,115409.18,2,0,0,180456.8,0
9454,667,France,Male,27,7,156811.74,1,1,1,149402.59,0
6124,465,Spain,Female,33,6,0.0,2,1,1,95500.98,0
7321,850,Germany,Female,31,1,130089.56,2,1,1,4466.21,0
9023,712,France,Male,23,2,0.0,2,0,1,66795.78,0
2558,837,France,Male,26,4,89900.24,2,1,0,175477.03,0
8573,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0
1143,793,Spain,Male,41,9,0.0,2,1,0,152153.74,0
2871,707,France,Female,55,1,0.0,2,0,1,54409.48,0
6699,725,France,Female,31,6,0.0,1,0,0,61326.43,0
5163,608,France,Male,31,7,79962.92,2,1,0,60901.72,0
8960,568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0
9769,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
8147,717,France,Male,48,7,123764.95,1,1,1,169952.82,0
7835,703,France,Male,56,9,0.0,1,0,0,85547.33,1
8068,530,France,Female,29,5,0.0,2,0,0,121451.21,0
7702,677,France,Female,29,3,86616.35,1,0,0,91903.9,1
8638,520,France,Male,34,3,0.0,2,1,1,104703.96,0
9383,645,France,Female,38,7,59568.57,1,1,1,167723.25,0
3794,727,Germany,Male,58,5,106913.43,1,1,0,25881.0,1
603,687,France,Female,72,9,0.0,1,0,1,69829.4,0
1840,706,France,Male,54,9,117444.51,1,1,1,186238.85,0
6466,730,Spain,Male,26,6,0.0,2,1,1,185808.7,0
5480,569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0
2484,750,France,Male,37,3,0.0,2,1,0,16870.2,0
773,589,France,Male,32,2,0.0,2,0,1,9468.64,0
5941,849,France,Female,41,6,0.0,2,1,1,169203.51,1
166,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0
4432,616,Germany,Female,42,6,117899.95,2,0,0,150266.81,0
6079,548,France,Female,41,4,82596.8,1,0,1,55672.09,0
8322,586,France,Male,64,1,0.0,2,1,1,53710.23,0
7322,584,France,Male,36,9,0.0,1,1,1,105818.51,0
7212,639,France,Female,37,4,116121.84,2,0,1,181850.74,0
9004,676,France,Male,33,6,171490.78,1,0,0,79099.64,0
3030,605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0
8549,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0
6714,586,France,Female,46,0,0.0,3,0,1,131553.82,1
6651,758,Germany,Male,41,10,79857.64,1,1,1,78088.17,0
3480,468,France,Male,46,7,91443.75,1,1,0,10958.18,0
7309,663,Spain,Female,53,6,150200.23,1,0,1,151317.27,1
9390,538,France,Female,32,2,0.0,1,1,1,80130.54,0
3590,446,France,Female,51,4,105056.13,1,0,0,70613.52,0
9203,528,France,Male,31,9,120962.59,1,1,0,5419.31,0
2520,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
8863,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1
6492,687,France,Female,30,6,0.0,2,0,0,179206.92,0
4075,718,France,Female,35,2,167924.95,1,1,0,43024.64,0
9701,563,Spain,Female,36,4,143680.47,2,1,1,63531.19,0
3192,590,France,Male,32,5,0.0,2,1,0,59249.83,0
2523,558,France,Male,35,1,0.0,2,0,0,111687.57,0
4790,691,France,Male,41,2,0.0,1,1,1,56850.92,1
2780,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0
9070,619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1
6986,825,France,Male,32,9,0.0,2,0,0,9751.03,0
1856,785,France,Female,47,9,122031.55,1,1,1,33823.5,1
1282,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1
9033,781,France,Female,27,5,0.0,2,0,0,72969.9,0
6283,521,France,Male,22,5,0.0,2,1,1,99828.45,0
5506,534,France,Female,53,7,0.0,2,1,1,80619.17,0
682,591,Spain,Male,58,5,128468.69,1,0,1,137254.55,0
9534,651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1
2577,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0
2036,583,France,Female,44,8,0.0,2,1,1,27431.62,0
8602,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0
5235,678,France,Female,41,1,143443.61,1,1,0,196622.28,1
1388,725,France,Male,66,4,86459.8,1,1,1,141476.56,0
3813,625,France,Female,40,7,141267.67,1,0,1,177397.49,0
5418,588,France,Male,32,1,0.0,2,1,1,8763.87,0
3684,576,France,Female,52,9,170228.59,2,0,0,148477.57,1
7205,686,Spain,Male,39,10,136258.06,1,0,0,89199.51,0
1955,624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0
3917,539,Spain,Male,36,6,0.0,3,1,1,118959.64,0
7917,562,France,Male,33,6,0.0,2,1,0,111590.35,0
2396,672,France,Male,52,8,170008.84,1,0,0,56407.42,1
9616,692,Spain,Female,47,3,0.0,2,1,0,150802.41,1
9898,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0
1228,557,France,Female,28,7,146445.24,2,1,0,184317.74,0
5828,653,Spain,Male,35,9,0.0,2,1,1,45956.05,0
9664,606,Germany,Male,40,9,95293.86,2,0,1,96985.58,0
4450,666,France,Male,36,3,0.0,2,1,0,35156.54,0
8503,530,France,Male,37,8,0.0,2,1,1,287.99,0
7822,777,France,Female,28,2,134571.5,1,0,1,118313.38,0
7977,849,France,Male,35,4,110837.73,1,0,0,126419.8,0
4752,661,Germany,Female,64,8,128751.65,2,1,0,189398.18,1
7952,850,France,Female,40,0,0.0,2,1,0,1099.95,0
9447,544,France,Male,30,4,73218.89,1,0,1,126796.69,0
6421,606,Germany,Female,47,0,137138.2,2,0,1,53784.22,0
9791,559,Spain,Female,39,2,0.0,2,1,1,121151.1,0
3554,741,Spain,Male,40,4,104784.23,1,1,0,135163.76,1
6913,544,France,Male,48,10,78314.63,3,1,1,103713.93,1
8963,687,France,Male,38,0,144450.58,1,0,1,137276.83,0
8957,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0
2944,678,France,Female,41,9,0.0,1,0,0,13160.03,0
3587,826,France,Male,55,4,115285.85,1,1,0,140126.17,0
7610,681,France,Male,46,0,105969.42,1,1,0,5771.56,0
6099,570,Germany,Female,57,5,86568.75,1,0,1,103660.31,0
5108,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0
4011,514,Spain,Male,66,9,0.0,2,1,1,14234.31,0
8904,520,France,Male,35,9,105387.89,1,1,1,25059.06,0
1986,719,Spain,Female,47,9,116393.59,1,1,0,63051.32,1
2267,617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1
2743,649,France,Female,41,2,125785.23,1,1,1,70523.92,0
8439,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
9963,702,Spain,Male,44,9,0.0,1,0,0,59207.41,1
9479,782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1
5396,589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0
2713,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0
7419,677,France,Male,36,4,0.0,2,1,0,7824.31,0
2521,498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1
7690,587,France,Female,46,6,88820.29,1,0,0,70224.34,0
7688,754,France,Male,61,5,146622.35,1,1,1,41815.22,1
9263,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
2080,562,France,Male,45,6,136855.24,1,1,0,46864.0,0
1990,695,Spain,Male,28,0,96020.86,1,1,1,57992.49,0
7648,768,France,Male,25,0,78396.08,1,1,1,8316.19,0
123,656,France,Female,39,6,0.0,2,1,0,141069.88,0
8365,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
9713,637,France,Male,32,3,0.0,2,1,1,197827.06,0
7499,630,France,Female,36,8,126598.99,2,1,1,134407.93,0
6373,635,France,Female,47,2,125724.95,2,1,0,63236.97,0
570,761,France,Male,31,7,0.0,3,1,1,166698.18,0
3890,418,France,Female,39,2,0.0,2,0,0,9041.71,0
7671,576,France,Female,29,5,108541.04,1,1,1,126469.09,0
3093,666,France,Female,31,2,79589.43,1,0,0,4050.57,0
7802,678,France,Male,54,7,128914.97,1,0,0,191746.23,1
9793,819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0
667,559,France,Female,31,3,127070.73,1,0,1,160941.78,0
2643,637,Spain,Female,22,5,98800.0,1,1,0,122865.55,0
1322,724,France,Male,40,6,0.0,2,0,0,106149.48,0
2625,605,Spain,Female,29,3,116805.82,1,0,0,4092.75,0
6939,725,France,Female,33,4,0.0,1,1,1,67879.8,0
7395,519,France,Female,22,8,0.0,1,0,1,167553.06,0
159,646,France,Female,73,6,97259.25,1,0,1,104719.66,0
7548,555,France,Male,29,4,128744.04,1,1,1,47454.93,0
8386,605,France,Female,62,4,111065.93,2,0,1,125660.99,0
9553,664,France,Female,41,5,0.0,1,1,1,152054.33,0
467,850,Spain,Female,32,9,0.0,2,1,1,18924.92,0
8263,737,France,Female,33,4,0.0,2,1,0,115115.32,0
284,807,France,Male,42,7,118274.71,1,1,1,25885.72,0
9025,640,France,Female,47,6,89799.46,2,0,1,13783.77,1
1298,498,France,Male,34,5,0.0,2,1,1,91711.66,0
8894,631,Spain,Female,46,10,0.0,2,1,1,129508.96,0
4200,628,Spain,Female,39,8,107553.33,1,1,0,117523.41,0
7509,566,Germany,Male,54,4,118614.6,2,1,1,172601.62,0
655,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
4753,659,France,Male,54,8,133436.52,1,1,0,56787.8,0
5552,583,Germany,Female,26,10,72835.56,2,1,0,96792.15,0
6448,619,Spain,Female,31,3,141751.82,1,0,1,61531.86,0
